_id,name,email,address,ownerId,averageRating,createdAt,updatedAt,__v
6897871e47d0cd99436a6eac,Sunshine Grocery Mart,contact@sunshinegrocery.com,"45 MG Road, Sector 17, Gurugram, Haryana, 122001",689785998560f7f13e523e8c,4,2025-08-09T17:36:30.334Z,2025-08-10T10:30:11.453Z,0
6898347c0849fa85c9a05ad2,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:12.529Z,2025-08-10T05:56:12.529Z,0
6898347e0849fa85c9a05ad4,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:14.074Z,2025-08-10T05:56:14.074Z,0
689834850849fa85c9a05ad6,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:21.563Z,2025-08-10T05:56:21.563Z,0
689834860849fa85c9a05ad8,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:22.030Z,2025-08-10T05:56:22.030Z,0
689834860849fa85c9a05ada,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:22.260Z,2025-08-10T05:56:22.260Z,0
689834860849fa85c9a05adc,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:22.495Z,2025-08-10T05:56:22.495Z,0
689834860849fa85c9a05ade,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:22.754Z,2025-08-10T05:56:22.754Z,0
689834860849fa85c9a05ae0,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:22.975Z,2025-08-10T05:56:22.975Z,0
689834870849fa85c9a05ae2,gauri super market,rohita@gmail.com,taleghar,689831590849fa85c9a05ab9,0,2025-08-10T05:56:23.194Z,2025-08-10T05:56:23.194Z,0
